0.622950819672,0.344262295082,0.016393442623,0.016393442623,0.0,0.0,0.0,0.0
0.99714013346,0.00266920877026,9.5328884652e-05,0.0,0.0,0.0,9.5328884652e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.986228342959,0.0135495335406,0.0,0.000222123500666,0.0,0.0,0.0,0.0
0.509803921569,0.490196078431,0.0,0.0,0.0,0.0,0.0,0.0
0.929738562092,0.0702614379085,0.0,0.0,0.0,0.0,0.0,0.0
0.961502973139,0.0384970268608,0.0,0.0,0.0,0.0,0.0,0.0
0.928934010152,0.0583756345178,0.00253807106599,0.0,0.0,0.00761421319797,0.00253807106599,0.0
0.33014354067,0.66985645933,0.0,0.0,0.0,0.0,0.0,0.0
0.626360577875,0.373639422125,0.0,0.0,0.0,0.0,0.0,0.0
0.87962962963,0.12037037037,0.0,0.0,0.0,0.0,0.0,0.0
0.999532491819,0.000155836060464,0.000311672120929,0.0,0.0,0.0,0.0,0.0
0.947719688543,0.0489432703003,0.00111234705228,0.0,0.0,0.0,0.00222469410456,0.0
0.992511323603,0.00748867639658,0.0,0.0,0.0,0.0,0.0,0.0
0.944936086529,0.055063913471,0.0,0.0,0.0,0.0,0.0,0.0
0.935775667119,0.064224332881,0.0,0.0,0.0,0.0,0.0,0.0
0.674305113516,0.325694886484,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.28125,0.0,0.0,0.0,0.0,0.0,0.0
0.73235855054,0.26764144946,0.0,0.0,0.0,0.0,0.0,0.0
0.746487477092,0.253512522908,0.0,0.0,0.0,0.0,0.0,0.0
0.893410852713,0.00581395348837,0.00193798449612,0.0,0.0,0.0988372093023,0.0,0.0
0.976311336717,0.0236886632826,0.0,0.0,0.0,0.0,0.0,0.0
0.999343585896,0.000609527381845,4.68867216804e-05,0.0,0.0,0.0,0.0,0.0
0.99535962877,0.00232018561485,0.00232018561485,0.0,0.0,0.0,0.0,0.0
0.918918918919,0.0810810810811,0.0,0.0,0.0,0.0,0.0,0.0
0.972527472527,0.0270498732037,0.000422654268808,0.0,0.0,0.0,0.0,0.0
0.983934169279,0.016065830721,0.0,0.0,0.0,0.0,0.0,0.0
0.993627774116,0.00637222588442,0.0,0.0,0.0,0.0,0.0,0.0
0.998737373737,0.0,0.00126262626263,0.0,0.0,0.0,0.0,0.0
0.997430485455,0.00256951454529,0.0,0.0,0.0,0.0,0.0,0.0
0.961593172119,0.0384068278805,0.0,0.0,0.0,0.0,0.0,0.0
0.995475075206,0.00452492479407,0.0,0.0,0.0,0.0,0.0,0.0
0.993713327745,0.00628667225482,0.0,0.0,0.0,0.0,0.0,0.0
0.492957746479,0.492957746479,0.0140845070423,0.0,0.0,0.0,0.0,0.0
0.896551724138,0.0862068965517,0.0172413793103,0.0,0.0,0.0,0.0,0.0
0.961617195496,0.0378710337769,0.000511770726714,0.0,0.0,0.0,0.0,0.0
0.972988342337,0.0267273244242,0.000284333238556,0.0,0.0,0.0,0.0,0.0
0.972490931076,0.0274083031036,0.000100765820234,0.0,0.0,0.0,0.0,0.0
0.712871287129,0.267326732673,0.0148514851485,0.0,0.0,0.0,0.0,0.0049504950495
0.861538461538,0.123076923077,0.0153846153846,0.0,0.0,0.0,0.0,0.0
0.990990990991,0.0,0.0,0.0,0.0,0.0,0.00900900900901,0.0
0.9,0.0714285714286,0.0285714285714,0.0,0.0,0.0,0.0,0.0
0.737113402062,0.242268041237,0.0103092783505,0.00515463917526,0.00515463917526,0.0,0.0,0.0
0.0191387559809,0.980861244019,0.0,0.0,0.0,0.0,0.0,0.0
0.973680319385,0.0261718172409,0.000147863374242,0.0,0.0,0.0,0.0,0.0
0.643245503973,0.356754496027,0.0,0.0,0.0,0.0,0.0,0.0
0.981818181818,0.0145454545455,0.00363636363636,0.0,0.0,0.0,0.0,0.0
0.949245541838,0.0507544581619,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.990614816424,0.00938518357593,0.0,0.0,0.0,0.0,0.0,0.0
0.857038657914,0.140043763676,0.00145878920496,0.0,0.0,0.00072939460248,0.0,0.00072939460248
0.835164835165,0.153846153846,0.010989010989,0.0,0.0,0.0,0.0,0.0
0.984375,0.00520833333333,0.0104166666667,0.0,0.0,0.0,0.0,0.0
0.990841692106,0.0082860880942,0.000872219799389,0.0,0.0,0.0,0.0,0.0
0.956300813008,0.0436991869919,0.0,0.0,0.0,0.0,0.0,0.0
0.797930014786,0.202069985214,0.0,0.0,0.0,0.0,0.0,0.0
0.98246728497,0.0175327150299,0.0,0.0,0.0,0.0,0.0,0.0
0.359550561798,0.640449438202,0.0,0.0,0.0,0.0,0.0,0.0
0.484375,0.515625,0.0,0.0,0.0,0.0,0.0,0.0
0.71122031122,0.288452088452,0.0003276003276,0.0,0.0,0.0,0.0,0.0
0.96925384327,0.0307461567304,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.953389830508,0.0466101694915,0.0,0.0,0.0,0.0,0.0,0.0
0.914193358801,0.0858066411989,0.0,0.0,0.0,0.0,0.0,0.0
0.350877192982,0.649122807018,0.0,0.0,0.0,0.0,0.0,0.0
0.577777777778,0.411111111111,0.0111111111111,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.620223305551,0.379776694449,0.0,0.0,0.0,0.0,0.0,0.0
0.961414790997,0.0385852090032,0.0,0.0,0.0,0.0,0.0,0.0
0.822268907563,0.177731092437,0.0,0.0,0.0,0.0,0.0,0.0
0.705882352941,0.294117647059,0.0,0.0,0.0,0.0,0.0,0.0
0.876237623762,0.108910891089,0.0,0.0148514851485,0.0,0.0,0.0,0.0
0.912004838222,0.087995161778,0.0,0.0,0.0,0.0,0.0,0.0
0.961974492206,0.038025507794,0.0,0.0,0.0,0.0,0.0,0.0
0.637931034483,0.327586206897,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0
0.496323529412,0.503676470588,0.0,0.0,0.0,0.0,0.0,0.0
0.693181818182,0.297727272727,0.00681818181818,0.0,0.0,0.0,0.0,0.00227272727273
0.930167597765,0.0670391061453,0.00279329608939,0.0,0.0,0.0,0.0,0.0
0.951030927835,0.0472508591065,0.00085910652921,0.0,0.0,0.0,0.00085910652921,0.0
0.935064935065,0.0519480519481,0.0,0.0,0.0,0.0,0.012987012987,0.0
0.909292035398,0.0907079646018,0.0,0.0,0.0,0.0,0.0,0.0
0.790866632071,0.209133367929,0.0,0.0,0.0,0.0,0.0,0.0
0.977578475336,0.00448430493274,0.00448430493274,0.0,0.0,0.00448430493274,0.00448430493274,0.00448430493274
0.923076923077,0.0716180371353,0.0,0.0,0.0,0.0,0.0053050397878,0.0
0.810469314079,0.189530685921,0.0,0.0,0.0,0.0,0.0,0.0
0.966439433665,0.0335605663346,0.0,0.0,0.0,0.0,0.0,0.0
0.880090497738,0.00904977375566,0.00226244343891,0.0,0.0,0.108597285068,0.0,0.0
0.426536064114,0.573463935886,0.0,0.0,0.0,0.0,0.0,0.0
0.00213310580205,0.997866894198,0.0,0.0,0.0,0.0,0.0,0.0
0.996336996337,0.0,0.003663003663,0.0,0.0,0.0,0.0,0.0
0.933333333333,0.0416666666667,0.0,0.0,0.0,0.0166666666667,0.0,0.00833333333333
0.75,0.22619047619,0.0119047619048,0.0,0.0,0.0,0.0,0.0119047619048
0.739299610895,0.260700389105,0.0,0.0,0.0,0.0,0.0,0.0
0.670812281384,0.329187718616,0.0,0.0,0.0,0.0,0.0,0.0
0.884210526316,0.114619883041,0.00116959064327,0.0,0.0,0.0,0.0,0.0
0.998910675381,0.00108932461874,0.0,0.0,0.0,0.0,0.0,0.0
0.841666666667,0.117857142857,0.0,0.0,0.0,0.0392857142857,0.0,0.00119047619048
0.976627112549,0.0233728874506,0.0,0.0,0.0,0.0,0.0,0.0
0.757009345794,0.242990654206,0.0,0.0,0.0,0.0,0.0,0.0
0.920479302832,0.0795206971678,0.0,0.0,0.0,0.0,0.0,0.0
0.657681940701,0.342318059299,0.0,0.0,0.0,0.0,0.0,0.0
0.475409836066,0.524590163934,0.0,0.0,0.0,0.0,0.0,0.0
0.432432432432,0.567567567568,0.0,0.0,0.0,0.0,0.0,0.0
0.95256916996,0.0434782608696,0.00395256916996,0.0,0.0,0.0,0.0,0.0
0.985062893082,0.0133647798742,0.000786163522013,0.0,0.0,0.0,0.000786163522013,0.0
0.739130434783,0.188405797101,0.0289855072464,0.0144927536232,0.0,0.0289855072464,0.0,0.0
0.329949238579,0.670050761421,0.0,0.0,0.0,0.0,0.0,0.0
0.68669527897,0.291845493562,0.0128755364807,0.0,0.0,0.00429184549356,0.0,0.00429184549356
0.695652173913,0.273291925466,0.0248447204969,0.0,0.0,0.0,0.0,0.00621118012422
0.758620689655,0.241379310345,0.0,0.0,0.0,0.0,0.0,0.0
0.447916666667,0.541666666667,0.0,0.0,0.0104166666667,0.0,0.0,0.0
0.830508474576,0.169491525424,0.0,0.0,0.0,0.0,0.0,0.0
0.986146712364,0.0138532876357,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.515748031496,0.484251968504,0.0,0.0,0.0,0.0,0.0,0.0
0.486486486486,0.513513513514,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.1875,0.015625,0.015625,0.015625,0.0,0.015625,0.0
0.894736842105,0.0921052631579,0.0131578947368,0.0,0.0,0.0,0.0,0.0
0.508210526316,0.491368421053,0.000421052631579,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.989070146819,0.0108890701468,2.03915171289e-05,0.0,0.0,0.0,2.03915171289e-05,0.0
0.377777777778,0.585185185185,0.0148148148148,0.0,0.0,0.0222222222222,0.0,0.0
0.948571428571,0.0485714285714,0.00285714285714,0.0,0.0,0.0,0.0,0.0
0.951622418879,0.0477876106195,0.000589970501475,0.0,0.0,0.0,0.0,0.0
0.582278481013,0.417721518987,0.0,0.0,0.0,0.0,0.0,0.0
0.489010989011,0.510989010989,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.917030567686,0.0786026200873,0.00436681222707,0.0,0.0,0.0,0.0,0.0
0.964912280702,0.0350877192982,0.0,0.0,0.0,0.0,0.0,0.0
0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0
0.938186813187,0.0604395604396,0.00137362637363,0.0,0.0,0.0,0.0,0.0
0.900775193798,0.0961240310078,0.0015503875969,0.0015503875969,0.0,0.0,0.0,0.0
0.806779661017,0.186440677966,0.00338983050847,0.00338983050847,0.0,0.0,0.0,0.0
0.771689497717,0.219178082192,0.00456621004566,0.00456621004566,0.0,0.0,0.0,0.0
0.799212598425,0.0433070866142,0.0,0.00393700787402,0.00393700787402,0.145669291339,0.0,0.00393700787402
0.705882352941,0.279411764706,0.00735294117647,0.00735294117647,0.0,0.0,0.0,0.0
0.95477124183,0.0452287581699,0.0,0.0,0.0,0.0,0.0,0.0
0.63768115942,0.260869565217,0.0289855072464,0.0144927536232,0.0144927536232,0.0434782608696,0.0,0.0
0.926136363636,0.0681818181818,0.00568181818182,0.0,0.0,0.0,0.0,0.0
0.820895522388,0.179104477612,0.0,0.0,0.0,0.0,0.0,0.0
0.810991957105,0.187667560322,0.0,0.0,0.0,0.0,0.00134048257373,0.0
0.525423728814,0.440677966102,0.0,0.0169491525424,0.0169491525424,0.0,0.0,0.0
0.964748174358,0.0352518256418,0.0,0.0,0.0,0.0,0.0,0.0
0.632030505243,0.367969494757,0.0,0.0,0.0,0.0,0.0,0.0
0.783375314861,0.216624685139,0.0,0.0,0.0,0.0,0.0,0.0
0.437722419929,0.562277580071,0.0,0.0,0.0,0.0,0.0,0.0
0.735137465274,0.264824216879,1.91589232685e-05,9.57946163426e-06,9.57946163426e-06,0.0,0.0,0.0
0.922580645161,0.0709677419355,0.00645161290323,0.0,0.0,0.0,0.0,0.0
0.864583333333,0.128472222222,0.00694444444444,0.0,0.0,0.0,0.0,0.0
0.356962025316,0.643037974684,0.0,0.0,0.0,0.0,0.0,0.0
0.979613356766,0.0203866432337,0.0,0.0,0.0,0.0,0.0,0.0
0.981679389313,0.018320610687,0.0,0.0,0.0,0.0,0.0,0.0
0.739424703892,0.260575296108,0.0,0.0,0.0,0.0,0.0,0.0
0.892441860465,0.104651162791,0.00290697674419,0.0,0.0,0.0,0.0,0.0
0.878378378378,0.108108108108,0.0135135135135,0.0,0.0,0.0,0.0,0.0
0.617021276596,0.378723404255,0.00425531914894,0.0,0.0,0.0,0.0,0.0
0.495726495726,0.495726495726,0.00854700854701,0.0,0.0,0.0,0.0,0.0
0.833450952717,0.166549047283,0.0,0.0,0.0,0.0,0.0,0.0
0.375757575758,0.624242424242,0.0,0.0,0.0,0.0,0.0,0.0
0.363636363636,0.636363636364,0.0,0.0,0.0,0.0,0.0,0.0
0.327586206897,0.672413793103,0.0,0.0,0.0,0.0,0.0,0.0
0.391304347826,0.608695652174,0.0,0.0,0.0,0.0,0.0,0.0
0.35593220339,0.64406779661,0.0,0.0,0.0,0.0,0.0,0.0
0.751308900524,0.246073298429,0.00261780104712,0.0,0.0,0.0,0.0,0.0
0.954607977992,0.0453920220083,0.0,0.0,0.0,0.0,0.0,0.0
0.958304853042,0.0416951469583,0.0,0.0,0.0,0.0,0.0,0.0
0.980888736221,0.0191112637792,0.0,0.0,0.0,0.0,0.0,0.0
0.812780656304,0.187219343696,0.0,0.0,0.0,0.0,0.0,0.0
0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.811594202899,0.130434782609,0.0289855072464,0.0144927536232,0.0144927536232,0.0,0.0,0.0
0.90495049505,0.0930693069307,0.0019801980198,0.0,0.0,0.0,0.0,0.0
0.325471698113,0.674528301887,0.0,0.0,0.0,0.0,0.0,0.0
0.449912126538,0.550087873462,0.0,0.0,0.0,0.0,0.0,0.0
0.93599257885,0.0640074211503,0.0,0.0,0.0,0.0,0.0,0.0
0.992975725908,0.0070242740922,0.0,0.0,0.0,0.0,0.0,0.0
0.527559055118,0.472440944882,0.0,0.0,0.0,0.0,0.0,0.0
0.929411764706,0.0235294117647,0.0235294117647,0.0117647058824,0.0117647058824,0.0,0.0,0.0
0.50243902439,0.49756097561,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.998593079623,0.00140692037666,0.0,0.0,0.0,0.0,0.0,0.0
0.742,0.258,0.0,0.0,0.0,0.0,0.0,0.0
0.945962732919,0.0534161490683,0.000621118012422,0.0,0.0,0.0,0.0,0.0
0.646853146853,0.353146853147,0.0,0.0,0.0,0.0,0.0,0.0
0.483333333333,0.516666666667,0.0,0.0,0.0,0.0,0.0,0.0
0.960235640648,0.039764359352,0.0,0.0,0.0,0.0,0.0,0.0
0.472,0.528,0.0,0.0,0.0,0.0,0.0,0.0
0.976070104483,0.0239298955174,0.0,0.0,0.0,0.0,0.0,0.0
0.815209665956,0.184790334044,0.0,0.0,0.0,0.0,0.0,0.0
0.958877284595,0.0411227154047,0.0,0.0,0.0,0.0,0.0,0.0
0.885041551247,0.114958448753,0.0,0.0,0.0,0.0,0.0,0.0
0.989304812834,0.0106951871658,0.0,0.0,0.0,0.0,0.0,0.0
0.424390243902,0.575609756098,0.0,0.0,0.0,0.0,0.0,0.0
0.668681824156,0.331055329215,0.000131423314496,0.0,0.0,0.0,0.000131423314496,0.0
0.958798283262,0.0412017167382,0.0,0.0,0.0,0.0,0.0,0.0
0.953642384106,0.0331125827815,0.00662251655629,0.0,0.0,0.0,0.0,0.00662251655629
0.0845225027442,0.915477497256,0.0,0.0,0.0,0.0,0.0,0.0
0.921875,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
0.328571428571,0.671428571429,0.0,0.0,0.0,0.0,0.0,0.0
0.990384615385,0.00961538461538,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.692307692308,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0
0.672413793103,0.241379310345,0.0172413793103,0.0,0.0,0.0689655172414,0.0,0.0
0.9609375,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0
0.65489673551,0.34510326449,0.0,0.0,0.0,0.0,0.0,0.0
0.489051094891,0.510948905109,0.0,0.0,0.0,0.0,0.0,0.0
0.99420998456,0.00572568193515,6.43335048893e-05,0.0,0.0,0.0,0.0,0.0
0.946564885496,0.0496183206107,0.0,0.0,0.0,0.0,0.00381679389313,0.0
0.960882419832,0.0391175801683,0.0,0.0,0.0,0.0,0.0,0.0
0.984484096199,0.0147401086113,0.00077579519007,0.0,0.0,0.0,0.0,0.0
0.960396039604,0.039603960396,0.0,0.0,0.0,0.0,0.0,0.0
0.392857142857,0.607142857143,0.0,0.0,0.0,0.0,0.0,0.0
0.897350993377,0.0993377483444,0.00331125827815,0.0,0.0,0.0,0.0,0.0
0.396226415094,0.603773584906,0.0,0.0,0.0,0.0,0.0,0.0
0.913385826772,0.0708661417323,0.00787401574803,0.00787401574803,0.0,0.0,0.0,0.0
0.985648439137,0.0143515608632,0.0,0.0,0.0,0.0,0.0,0.0
0.445859872611,0.554140127389,0.0,0.0,0.0,0.0,0.0,0.0
0.512605042017,0.487394957983,0.0,0.0,0.0,0.0,0.0,0.0
0.948529411765,0.0477941176471,0.00367647058824,0.0,0.0,0.0,0.0,0.0
0.826666666667,0.12,0.0266666666667,0.0133333333333,0.0133333333333,0.0,0.0,0.0
0.662162162162,0.337837837838,0.0,0.0,0.0,0.0,0.0,0.0
0.722347629797,0.273137697517,0.0,0.00225733634312,0.00225733634312,0.0,0.0,0.0
0.970588235294,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0380952380952,0.961904761905,0.0,0.0,0.0,0.0,0.0,0.0
0.939828080229,0.0573065902579,0.00286532951289,0.0,0.0,0.0,0.0,0.0
0.974828375286,0.025171624714,0.0,0.0,0.0,0.0,0.0,0.0
0.47619047619,0.52380952381,0.0,0.0,0.0,0.0,0.0,0.0
0.975147928994,0.0248520710059,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.667109340416,0.332890659584,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.02,0.02,0.02,0.02,0.32,0.0,0.0
0.607142857143,0.392857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.976557583386,0.0234424166142,0.0,0.0,0.0,0.0,0.0,0.0
0.96992481203,0.0300751879699,0.0,0.0,0.0,0.0,0.0,0.0
0.881720430108,0.114695340502,0.00358422939068,0.0,0.0,0.0,0.0,0.0
0.42,0.58,0.0,0.0,0.0,0.0,0.0,0.0
0.594594594595,0.378378378378,0.00900900900901,0.00900900900901,0.00900900900901,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.907284768212,0.0794701986755,0.00662251655629,0.00662251655629,0.0,0.0,0.0,0.0
0.847328244275,0.152671755725,0.0,0.0,0.0,0.0,0.0,0.0
0.736842105263,0.175438596491,0.0175438596491,0.0,0.0175438596491,0.0526315789474,0.0,0.0
0.777777777778,0.12962962963,0.0185185185185,0.0,0.0185185185185,0.0555555555556,0.0,0.0
0.74,0.16,0.02,0.0,0.02,0.06,0.0,0.0
0.509433962264,0.490566037736,0.0,0.0,0.0,0.0,0.0,0.0
0.989548887528,0.0104511124719,0.0,0.0,0.0,0.0,0.0,0.0
0.958509887006,0.0414901129944,0.0,0.0,0.0,0.0,0.0,0.0
0.985065828257,0.0145411672234,0.000196502259776,0.000196502259776,0.0,0.0,0.0,0.0
0.998709177746,0.000645411126888,0.000387246676133,0.0,0.0,0.000258164450755,0.0,0.0
0.239631336406,0.760368663594,0.0,0.0,0.0,0.0,0.0,0.0
0.836616454229,0.163383545771,0.0,0.0,0.0,0.0,0.0,0.0
0.980748663102,0.0192513368984,0.0,0.0,0.0,0.0,0.0,0.0
0.546218487395,0.453781512605,0.0,0.0,0.0,0.0,0.0,0.0
0.690265486726,0.300884955752,0.00884955752212,0.0,0.0,0.0,0.0,0.0
